filename,width,height,class,xmin,ymin,xmax,ymax
11.png,1200,600,b_ball,126,319,242,423
11.png,1200,600,basket,148,107,373,310
110.png,640,360,referee,71,270,104,346
110.png,640,360,player,108,229,161,356
110.png,640,360,player,169,216,214,355
110.png,640,360,player,342,141,404,339
110.png,640,360,player,393,131,426,294
110.png,640,360,player,417,221,459,354
110.png,640,360,b_ball,401,104,435,129
110.png,640,360,basket,256,80,309,131
111.png,1200,800,b_ball,168,378,326,522
111.png,1200,800,face,329,96,437,232
111.png,1200,800,player,810,157,1139,789
111.png,1200,800,player,231,70,646,800
112.png,3000,2000,b_ball,1626,76,1918,382
112.png,3000,2000,face,933,1093,1172,1326
112.png,3000,2000,face,2113,1469,2368,1693
112.png,3000,2000,player,859,1028,1320,2000
112.png,3000,2000,player,1316,373,1889,2000
112.png,3000,2000,basket,598,241,1039,830
112.png,3000,2000,player,1902,1391,2485,2000
113.png,2560,1440,b_ball,938,294,1341,797
113.png,2560,1440,basket,595,25,1700,828
113.png,2560,1440,face,1518,597,1948,1033
113.png,2560,1440,player,1346,475,2289,1418
114.png,634,366,player,64,195,156,297
114.png,634,366,player,175,151,239,252
114.png,634,366,player,252,66,306,156
114.png,634,366,player,302,172,364,246
114.png,634,366,player,449,80,504,161
114.png,634,366,player,358,118,420,198
114.png,634,366,player,583,99,634,183
114.png,634,366,referee,462,242,538,323
115.png,1800,1200,b_ball,1455,325,1709,574
115.png,1800,1200,face,614,276,864,497
115.png,1800,1200,face,1122,135,1333,358
115.png,1800,1200,player,386,243,929,1200
115.png,1800,1200,player,922,31,1410,1200
116.png,612,398,b_ball,252,96,295,132
116.png,612,398,player,284,82,409,282
116.png,612,398,face,320,102,360,131
116.png,612,398,basket,391,54,469,128
117.png,700,400,player,159,302,186,347
117.png,700,400,player,253,303,285,342
117.png,700,400,player,201,245,231,278
117.png,700,400,player,283,211,296,244
117.png,700,400,player,364,220,397,253
117.png,700,400,player,411,274,433,321
117.png,700,400,player,430,235,455,279
117.png,700,400,player,518,193,548,225
117.png,700,400,player,477,243,507,287
117.png,700,400,player,524,321,550,358
117.png,700,400,player,527,276,558,325
118.png,1280,720,player,775,295,868,513
118.png,1280,720,player,871,234,927,437
118.png,1280,720,player,924,245,968,361
118.png,1280,720,player,969,295,1029,460
118.png,1280,720,player,1113,298,1193,476
118.png,1280,720,referee,1074,201,1139,368
118.png,1280,720,basket,563,84,658,177
118.png,1280,720,player,596,267,714,492
119.png,960,640,b_ball,777,419,884,527
119.png,960,640,face,9,16,84,95
119.png,960,640,face,158,127,250,220
119.png,960,640,face,478,53,574,150
119.png,960,640,face,658,101,753,204
119.png,960,640,player,108,112,281,632
119.png,960,640,player,292,55,562,632
119.png,960,640,player,8,3,97,575
119.png,960,640,player,601,69,759,640
12.png,522,522,basket,254,290,500,514
121.png,450,338,player,50,109,75,190
123.png,1280,720,player,186,211,366,550
123.png,1280,720,face,210,233,284,287
123.png,1280,720,face,362,254,403,297
123.png,1280,720,face,454,256,503,297
123.png,1280,720,face,550,240,598,285
123.png,1280,720,player,350,249,483,529
123.png,1280,720,player,433,232,584,534
123.png,1280,720,player,521,212,686,518
123.png,1280,720,b_ball,1039,94,1205,214
123.png,1280,720,player,807,120,1171,720
123.png,1280,720,basket,398,97,509,210
124.png,1440,1200,b_ball,853,835,1185,1135
124.png,1440,1200,basket,579,179,1398,812
125.png,600,391,b_ball,227,2,365,134
126.png,736,485,b_ball,412,60,447,94
126.png,736,485,player,7,218,65,429
126.png,736,485,player,105,231,181,438
126.png,736,485,face,250,163,281,192
126.png,736,485,player,237,157,278,341
126.png,736,485,face,316,206,357,238
126.png,736,485,player,266,248,307,457
126.png,736,485,player,459,159,553,415
127.png,930,550,player,156,81,245,532
127.png,930,550,player,251,92,341,538
127.png,930,550,player,350,115,475,550
127.png,930,550,face,456,108,505,175
127.png,930,550,player,511,138,598,550
128.png,1200,800,face,265,367,306,415
128.png,1200,800,player,181,359,311,772
128.png,1200,800,face,545,142,622,202
128.png,1200,800,player,452,84,641,714
128.png,1200,800,player,681,430,823,773
128.png,1200,800,player,928,367,1052,784
128.png,1200,800,player,1040,413,1165,775
128.png,1200,800,face,740,455,786,498
128.png,1200,800,face,933,388,987,437
128.png,1200,800,face,1047,419,1109,469
128.png,1200,800,basket,233,11,344,154
128.png,1200,800,b_ball,649,1,726,66
129.png,1536,2048,player,184,621,569,1852
129.png,1536,2048,player,560,570,844,1990
129.png,1536,2048,player,847,685,1089,1850
129.png,1536,2048,player,1144,659,1478,2010
129.png,1536,2048,face,271,639,480,868
129.png,1536,2048,face,624,528,778,765
129.png,1536,2048,face,860,725,1018,917
129.png,1536,2048,face,1209,723,1373,899
13.png,1200,628,b_ball,633,8,706,58
13.png,1200,628,b_ball,506,71,559,115
13.png,1200,628,b_ball,349,221,398,270
13.png,1200,628,b_ball,143,453,183,498
13.png,1200,628,basket,811,44,930,165
13.png,1200,628,b_ball,842,4,906,48
13.png,1200,628,player,800,287,998,628
13.png,1200,628,player,2,320,200,616
13.png,1200,628,player,235,212,423,628
13.png,1200,628,player,401,45,550,502
13.png,1200,628,player,530,1,714,624
130.png,1280,720,face,373,119,421,172
130.png,1280,720,face,1030,56,1147,150
130.png,1280,720,face,59,75,116,156
130.png,1280,720,player,12,56,144,682
130.png,1280,720,player,263,9,468,462
130.png,1280,720,b_ball,326,38,434,102
130.png,1280,720,b_ball,901,98,1006,191
130.png,1280,720,player,996,36,1260,491
131.png,1979,1134,player,199,681,422,1134
131.png,1979,1134,player,610,646,808,953
131.png,1979,1134,player,780,612,908,911
131.png,1979,1134,player,1104,783,1309,1134
131.png,1979,1134,basket,762,386,879,473
131.png,1979,1134,player,968,528,1057,699
131.png,1979,1134,player,1571,488,1663,690
131.png,1979,1134,player,1297,541,1379,724
131.png,1979,1134,referee,793,486,893,616
132.png,500,232,basket,337,52,377,106
132.png,500,232,basket,164,100,172,112
132.png,500,232,player,335,112,349,152
133.png,1130,1658,face,835,461,1029,721
133.png,1130,1658,b_ball,106,37,306,255
133.png,1130,1658,player,651,425,1072,1645
133.png,1130,1658,player,122,541,728,1637
133.png,1130,1658,basket,85,209,558,712
134.png,630,352,b_ball,391,107,442,174
134.png,630,352,face,308,10,363,71
134.png,630,352,player,250,18,386,341
135.png,1200,1600,referee,109,225,1200,1493
136.png,756,1024,b_ball,89,409,248,582
136.png,756,1024,face,295,154,426,311
136.png,756,1024,face,538,65,696,229
136.png,756,1024,player,201,118,519,975
136.png,756,1024,player,500,42,756,1024
137.png,900,506,face,232,22,357,157
137.png,900,506,player,160,25,375,402
137.png,900,506,face,415,147,569,268
137.png,900,506,player,400,129,684,401
137.png,900,506,b_ball,747,169,869,312
138.png,682,1000,b_ball,380,99,476,166
138.png,682,1000,basket,192,290,280,433
138.png,682,1000,player,352,147,630,879
139.png,612,413,basket,164,42,229,120
139.png,612,413,face,202,209,240,233
139.png,612,413,player,184,204,253,392
139.png,612,413,face,467,130,526,180
139.png,612,413,player,457,128,601,413
139.png,612,413,player,274,110,372,413
139.png,612,413,player,373,48,466,384
14.png,1000,667,b_ball,497,280,557,347
14.png,1000,667,face,10,219,48,277
14.png,1000,667,face,84,257,131,289
14.png,1000,667,face,174,192,248,261
14.png,1000,667,face,390,101,450,162
14.png,1000,667,player,3,204,58,490
14.png,1000,667,player,66,227,119,479
14.png,1000,667,player,92,194,301,550
14.png,1000,667,player,300,74,510,536
14.png,1000,667,player,427,194,667,527
14.png,1000,667,face,678,230,729,277
14.png,1000,667,referee,664,222,772,491
140.png,835,577,face,37,14,152,150
140.png,835,577,face,258,97,350,263
140.png,835,577,face,474,74,559,217
140.png,835,577,face,670,19,831,279
140.png,835,577,player,36,17,160,523
140.png,835,577,player,168,55,350,555
140.png,835,577,player,411,83,619,433
141.png,338,426,basket,241,112,311,197
142.png,959,1197,b_ball,753,528,880,666
142.png,959,1197,player,593,400,940,1197
143.png,728,455,b_ball,370,22,417,67
143.png,728,455,basket,97,47,175,133
143.png,728,455,face,330,64,370,105
143.png,728,455,player,307,57,476,307
144.png,910,849,basket,295,313,565,601
145.png,1280,720,b_ball,691,133,821,277
145.png,1280,720,face,1069,15,1186,158
145.png,1280,720,player,880,1,1226,675
146.png,1980,1114,face,419,253,655,469
146.png,1980,1114,face,951,336,1115,544
146.png,1980,1114,face,1429,194,1647,427
146.png,1980,1114,player,292,214,796,1114
146.png,1980,1114,player,817,300,1283,1114
146.png,1980,1114,b_ball,863,55,1140,323
146.png,1980,1114,player,1313,152,1754,1114
147.png,1280,720,face,345,24,454,142
147.png,1280,720,b_ball,190,233,307,343
147.png,1280,720,player,115,41,585,720
147.png,1280,720,face,864,226,989,356
147.png,1280,720,face,1127,226,1223,320
147.png,1280,720,player,784,194,1064,720
147.png,1280,720,player,1033,166,1280,720
148.png,576,324,b_ball,124,49,170,83
148.png,576,324,player,131,60,214,237
148.png,576,324,player,188,85,239,212
148.png,576,324,player,258,132,321,247
148.png,576,324,player,226,185,292,322
149.png,780,520,b_ball,252,178,389,315
149.png,780,520,face,386,37,514,151
149.png,780,520,referee,364,42,667,520
150.png,780,509,face,216,21,283,71
150.png,780,509,face,320,81,378,134
150.png,780,509,face,433,49,474,95
150.png,780,509,face,507,98,571,161
150.png,780,509,player,141,17,266,432
150.png,780,509,player,286,62,413,417
150.png,780,509,player,406,43,504,408
150.png,780,509,player,497,105,780,476
150.png,780,509,b_ball,537,348,623,420
151.png,3792,2844,face,551,687,835,1100
151.png,3792,2844,face,954,722,1219,1037
151.png,3792,2844,face,1335,725,1651,1115
151.png,3792,2844,face,1719,912,2069,1184
151.png,3792,2844,face,2263,762,2532,1062
151.png,3792,2844,face,2682,928,2904,1209
151.png,3792,2844,face,2966,822,3291,1131
151.png,3792,2844,face,3419,800,3694,1078
151.png,3792,2844,player,222,634,722,2609
151.png,3792,2844,player,838,569,1294,2844
151.png,3792,2844,player,1263,600,1804,2728
151.png,3792,2844,player,1769,753,2147,2815
151.png,3792,2844,player,2157,631,2463,2675
151.png,3792,2844,player,2569,653,2969,2700
151.png,3792,2844,player,3007,637,3363,2747
151.png,3792,2844,player,3391,503,3766,2844
152.png,600,400,face,402,109,579,255
152.png,600,400,b_ball,245,255,392,383
152.png,600,400,face,208,1,343,116
152.png,600,400,referee,322,93,600,400
152.png,600,400,player,13,9,330,400
153.png,220,293,b_ball,143,128,191,171
153.png,220,293,face,116,59,151,96
153.png,220,293,player,60,40,160,280
154.png,1000,667,b_ball,479,484,616,615
154.png,1000,667,basket,527,102,620,214
155.png,910,1365,b_ball,116,782,424,1130
155.png,910,1365,player,96,127,871,1365
156.png,683,1024,b_ball,155,348,291,476
156.png,683,1024,face,291,138,411,234
156.png,683,1024,face,653,184,683,292
156.png,683,1024,face,28,275,90,337
156.png,683,1024,player,1,236,97,686
156.png,683,1024,player,130,136,476,949
156.png,683,1024,player,500,120,683,917
157.png,992,621,referee,111,70,532,561
157.png,992,621,referee,573,63,862,550
158.png,1024,576,b_ball,419,210,491,291
158.png,1024,576,face,546,114,621,185
158.png,1024,576,player,414,59,663,568
158.png,1024,576,player,842,20,1024,448
158.png,1024,576,face,916,35,980,96
159.png,800,600,b_ball,574,148,703,271
159.png,800,600,face,313,9,403,121
159.png,800,600,player,249,21,778,600
159.png,800,600,player,10,20,281,600
16.png,960,640,b_ball,233,218,327,321
16.png,960,640,face,124,43,184,116
16.png,960,640,face,370,70,467,180
16.png,960,640,face,464,19,544,89
16.png,960,640,face,697,80,789,170
16.png,960,640,player,64,39,232,477
16.png,960,640,player,224,75,596,601
16.png,960,640,player,629,71,918,621
16.png,960,640,player,431,18,610,546
160.png,1400,1400,face,1294,158,1400,428
160.png,1400,1400,player,415,91,967,1400
160.png,1400,1400,player,1088,55,1400,1400
161.png,880,532,b_ball,235,243,341,334
161.png,880,532,face,514,102,590,187
161.png,880,532,player,402,116,617,340
161.png,880,532,face,379,367,467,430
161.png,880,532,face,180,349,209,376
161.png,880,532,face,248,453,299,495
161.png,880,532,face,732,360,785,432
161.png,880,532,face,751,113,780,145
161.png,880,532,face,669,219,711,251
161.png,880,532,b_ball,661,441,720,489
161.png,880,532,b_ball,646,260,683,300
161.png,880,532,b_ball,684,132,725,172
161.png,880,532,player,670,113,803,227
161.png,880,532,player,359,348,539,520
161.png,880,532,player,156,345,243,451
161.png,880,532,player,672,354,803,509
161.png,880,532,player,652,223,751,341
162.png,1400,1400,face,803,661,898,760
162.png,1400,1400,face,1092,421,1169,548
162.png,1400,1400,referee,733,607,966,1382
162.png,1400,1400,player,983,197,1222,1340
162.png,1400,1400,b_ball,980,24,1118,163
162.png,1400,1400,player,70,64,667,1390
163.png,2048,1364,face,370,48,495,174
163.png,2048,1364,face,1182,88,1310,258
163.png,2048,1364,face,915,316,1035,411
163.png,2048,1364,face,118,298,214,414
163.png,2048,1364,player,796,298,1049,1096
163.png,2048,1364,player,1082,49,1496,1349
163.png,2048,1364,player,267,57,564,1192
163.png,2048,1364,player,45,111,277,1217
164.png,1024,683,b_ball,478,349,665,522
164.png,1024,683,b_ball,419,433,534,549
164.png,1024,683,face,501,63,613,229
164.png,1024,683,player,123,19,602,677
165.png,1300,866,face,159,102,270,259
165.png,1300,866,face,367,109,482,265
165.png,1300,866,face,501,180,660,333
165.png,1300,866,face,685,181,862,338
165.png,1300,866,face,855,88,1025,243
165.png,1300,866,player,1,45,282,861
165.png,1300,866,player,308,42,491,866
165.png,1300,866,player,443,117,727,866
165.png,1300,866,player,712,172,974,866
165.png,1300,866,player,861,78,1300,866
165.png,1300,866,b_ball,1070,279,1278,479
166.png,626,417,b_ball,48,108,260,319
167.png,462,600,b_ball,88,24,372,301
167.png,462,600,basket,59,2,403,180
168.png,1500,1000,face,741,547,783,600
168.png,1500,1000,face,254,634,314,690
168.png,1500,1000,face,414,614,479,680
168.png,1500,1000,face,882,525,978,585
168.png,1500,1000,face,1191,265,1311,391
168.png,1500,1000,player,137,589,303,999
168.png,1500,1000,player,294,589,485,1000
168.png,1500,1000,player,600,677,708,987
168.png,1500,1000,face,647,708,685,743
168.png,1500,1000,player,715,441,797,935
168.png,1500,1000,player,1143,276,1500,1000
168.png,1500,1000,player,855,494,1067,1000
168.png,1500,1000,b_ball,689,380,757,442
168.png,1500,1000,basket,651,201,782,369
169.png,1280,720,b_ball,836,262,909,354
169.png,1280,720,face,660,97,723,194
169.png,1280,720,player,465,84,955,642
169.png,1280,720,player,105,105,383,720
17.png,960,540,b_ball,623,102,739,204
17.png,960,540,face,387,12,482,132
17.png,960,540,player,234,2,710,540
170.png,700,875,b_ball,273,94,353,174
170.png,700,875,face,114,452,144,492
170.png,700,875,player,87,446,173,714
170.png,700,875,face,233,431,284,481
170.png,700,875,player,217,428,305,803
170.png,700,875,player,345,309,518,810
170.png,700,875,basket,245,184,377,297
171.png,1200,800,b_ball,319,418,439,540
171.png,1200,800,face,495,147,589,272
171.png,1200,800,player,245,147,621,800
171.png,1200,800,face,1017,25,1113,156
171.png,1200,800,player,760,20,1146,800
172.png,471,313,face,10,102,41,134
172.png,471,313,face,217,53,251,85
172.png,471,313,face,135,104,168,141
172.png,471,313,b_ball,292,24,339,72
172.png,471,313,player,1,90,53,313
172.png,471,313,player,89,90,201,313
172.png,471,313,player,191,44,257,289
172.png,471,313,player,424,54,471,313
173.png,1200,800,face,521,113,685,299
173.png,1200,800,player,407,63,913,800
174.png,602,339,face,150,58,201,127
174.png,602,339,face,268,10,343,93
174.png,602,339,face,389,171,451,255
174.png,602,339,face,459,89,568,339
174.png,602,339,player,67,48,216,339
174.png,602,339,player,230,9,369,339
174.png,602,339,player,377,151,483,339
175.png,1280,843,face,170,620,243,689
175.png,1280,843,player,141,599,267,843
175.png,1280,843,player,403,165,866,843
175.png,1280,843,face,532,183,623,289
175.png,1280,843,b_ball,251,269,355,394
175.png,1280,843,basket,827,19,1030,267
176.png,1320,743,face,676,23,795,158
176.png,1320,743,face,267,149,417,278
176.png,1320,743,player,7,18,480,729
176.png,1320,743,b_ball,921,495,1107,665
176.png,1320,743,player,580,1,1059,743
177.png,1296,729,face,99,176,156,263
177.png,1296,729,face,324,107,390,167
177.png,1296,729,face,506,208,585,289
177.png,1296,729,face,731,170,800,231
177.png,1296,729,face,972,169,1026,251
177.png,1296,729,face,1147,213,1220,294
177.png,1296,729,b_ball,36,507,118,586
177.png,1296,729,b_ball,445,257,524,335
177.png,1296,729,b_ball,969,103,1049,162
177.png,1296,729,b_ball,1214,351,1285,442
177.png,1296,729,player,47,132,250,709
177.png,1296,729,player,217,1,436,588
177.png,1296,729,player,451,124,637,729
177.png,1296,729,player,650,132,891,710
177.png,1296,729,player,911,126,1091,729
177.png,1296,729,player,1086,169,1266,700
177.png,1296,729,b_ball,224,7,301,57
178.png,640,294,face,283,30,335,100
178.png,640,294,face,483,87,529,144
178.png,640,294,player,66,27,209,294
178.png,640,294,player,260,24,379,294
178.png,640,294,b_ball,388,161,438,230
178.png,640,294,referee,466,60,574,294
179.png,844,548,face,13,124,84,197
179.png,844,548,face,186,112,258,199
179.png,844,548,face,285,148,365,220
179.png,844,548,face,663,131,715,190
179.png,844,548,face,513,183,553,236
179.png,844,548,player,9,114,155,518
179.png,844,548,player,256,145,383,496
179.png,844,548,player,414,148,513,515
179.png,844,548,player,623,111,756,507
18.png,1080,720,b_ball,937,321,1051,433
18.png,1080,720,face,647,32,769,191
18.png,1080,720,face,282,28,434,171
18.png,1080,720,player,547,34,1041,678
18.png,1080,720,player,25,16,496,668
180.png,1024,579,b_ball,250,184,336,274
180.png,1024,579,face,391,53,451,122
180.png,1024,579,face,748,18,831,107
180.png,1024,579,face,975,57,1024,124
180.png,1024,579,player,350,26,559,579
180.png,1024,579,player,678,6,878,518
180.png,1024,579,player,931,39,1024,548
181.png,2000,2000,b_ball,285,171,1757,1895
182.png,1478,780,face,80,28,173,130
182.png,1478,780,face,414,16,475,105
182.png,1478,780,face,815,193,950,333
182.png,1478,780,face,492,27,617,172
182.png,1478,780,player,16,22,183,570
182.png,1478,780,player,774,190,1277,780
182.png,1478,780,b_ball,679,509,814,660
182.png,1478,780,player,351,38,696,743
183.png,640,427,b_ball,187,40,311,157
183.png,640,427,player,33,67,315,427
183.png,640,427,basket,384,180,472,276
184.png,640,427,face,41,134,115,202
184.png,640,427,face,193,91,307,178
184.png,640,427,player,13,93,118,427
184.png,640,427,player,149,74,403,427
184.png,640,427,b_ball,461,25,564,136
185.png,1232,2000,face,636,334,832,526
185.png,1232,2000,b_ball,497,34,723,278
185.png,1232,2000,player,86,500,571,2000
185.png,1232,2000,player,471,265,1140,2000
186.png,2500,1406,b_ball,702,849,974,1139
186.png,2500,1406,face,1154,248,1359,496
186.png,2500,1406,player,804,173,1622,1406
186.png,2500,1406,player,1765,51,2500,1406
187.png,347,280,basket,156,50,201,93
188.png,300,200,face,157,44,178,64
188.png,300,200,b_ball,146,7,168,32
188.png,300,200,player,47,69,93,200
188.png,300,200,player,125,22,188,200
188.png,300,200,player,201,54,268,200
19.png,575,612,b_ball,2,5,575,612
190.png,525,349,b_ball,172,162,226,215
190.png,525,349,face,63,31,104,87
190.png,525,349,face,256,17,295,66
190.png,525,349,player,34,31,136,302
190.png,525,349,player,234,17,373,349
191.png,3612,2408,face,1415,145,1704,574
191.png,3612,2408,face,1741,95,2138,585
191.png,3612,2408,b_ball,2444,972,2873,1390
191.png,3612,2408,player,836,40,1883,2408
191.png,3612,2408,player,1736,87,3433,2401
192.png,1000,780,basket,455,172,539,283
193.png,612,393,basket,391,143,434,189
193.png,612,393,b_ball,414,227,435,249
194.png,1000,666,b_ball,338,192,693,534
195.png,1800,2631,b_ball,524,1944,767,2198
195.png,1800,2631,b_ball,1067,912,1370,1201
195.png,1800,2631,b_ball,1567,1641,1790,1826
195.png,1800,2631,b_ball,582,1023,756,1183
195.png,1800,2631,b_ball,824,715,1058,944
195.png,1800,2631,b_ball,1544,466,1735,664
195.png,1800,2631,player,301,132,773,832
195.png,1800,2631,player,87,644,501,1489
195.png,1800,2631,player,124,1429,564,2235
195.png,1800,2631,player,696,1038,1538,2455
195.png,1800,2631,player,1164,1158,1587,2132
195.png,1800,2631,player,673,181,1138,1015
195.png,1800,2631,player,1133,215,1604,1172
196.png,1920,1080,face,55,11,211,223
196.png,1920,1080,face,300,157,404,266
196.png,1920,1080,face,534,16,714,189
196.png,1920,1080,face,729,79,920,310
196.png,1920,1080,face,987,33,1166,189
196.png,1920,1080,face,1206,37,1366,229
196.png,1920,1080,face,1509,59,1660,255
196.png,1920,1080,face,1728,33,1883,210
196.png,1920,1080,player,9,7,238,1080
196.png,1920,1080,player,241,1,480,1073
196.png,1920,1080,player,486,1,719,1062
196.png,1920,1080,player,700,1,947,1064
196.png,1920,1080,player,954,1,1204,1070
196.png,1920,1080,player,1205,1,1442,1061
196.png,1920,1080,player,1433,1,1670,1075
196.png,1920,1080,player,1683,6,1920,1080
199.png,3000,1736,b_ball,1815,780,2093,1144
199.png,3000,1736,face,863,180,1119,506
199.png,3000,1736,face,1793,114,1953,476
199.png,3000,1736,face,2195,362,2445,730
199.png,3000,1736,player,367,118,1125,1736
199.png,3000,1736,player,1539,132,2025,1736
199.png,3000,1736,player,2013,308,2783,1736
199.png,3000,1736,referee,2095,1,2573,552
2.png,976,549,b_ball,67,379,342,549
2.png,976,549,face,375,3,643,186
2.png,976,549,player,293,3,897,549
20.png,800,600,b_ball,585,155,708,278
20.png,800,600,face,310,11,441,111
20.png,800,600,player,2,3,399,600
20.png,800,600,player,128,1,760,600
200.png,1080,675,face,88,111,294,280
200.png,1080,675,face,427,87,536,223
200.png,1080,675,face,703,105,849,274
200.png,1080,675,face,831,12,955,156
200.png,1080,675,player,55,102,343,654
200.png,1080,675,b_ball,427,369,605,569
201.png,594,467,b_ball,301,16,344,55
201.png,594,467,player,265,134,321,328
201.png,594,467,player,408,184,491,414
201.png,594,467,player,29,28,161,446
201.png,594,467,face,422,201,449,229
201.png,594,467,face,330,110,356,143
201.png,594,467,basket,366,45,428,119
201.png,594,467,basket,480,237,544,419
202.png,728,1214,face,109,226,222,349
202.png,728,1214,face,301,159,402,288
202.png,728,1214,face,511,201,636,341
202.png,728,1214,player,66,194,275,936
202.png,728,1214,player,237,124,496,1023
202.png,728,1214,player,452,157,728,1126
203.png,2121,1414,b_ball,972,591,1561,1128
203.png,2121,1414,basket,470,137,1570,534
204.png,640,360,face,169,6,253,128
204.png,640,360,face,279,14,387,139
204.png,640,360,face,409,17,505,129
204.png,640,360,b_ball,100,119,189,234
204.png,640,360,b_ball,559,14,640,121
204.png,640,360,player,107,23,251,360
204.png,640,360,player,269,23,404,360
204.png,640,360,player,404,8,562,360
205.png,1000,1500,b_ball,444,280,567,445
205.png,1000,1500,basket,654,435,843,656
205.png,1000,1500,face,33,675,170,795
205.png,1000,1500,player,22,638,306,1406
205.png,1000,1500,player,365,330,636,1032
205.png,1000,1500,player,625,651,802,1345
205.png,1000,1500,basket,694,396,852,670
206.png,509,339,b_ball,268,48,292,89
206.png,509,339,basket,199,52,260,88
206.png,509,339,player,194,127,232,271
206.png,509,339,player,356,142,410,259
206.png,509,339,player,302,93,350,250
206.png,509,339,player,255,72,308,241
207.png,460,345,b_ball,333,101,388,146
208.png,612,408,b_ball,114,72,199,169
208.png,612,408,player,173,6,609,398
209.png,1300,1390,b_ball,735,37,910,228
209.png,1300,1390,player,196,111,1107,1261
21.png,860,611,b_ball,307,23,398,112
21.png,860,611,face,412,95,493,165
21.png,860,611,player,277,33,605,567
210.png,1000,1080,b_ball,291,34,413,164
210.png,1000,1080,basket,750,138,957,443
210.png,1000,1080,player,289,44,705,899
211.png,4410,2940,face,1908,225,2650,1160
211.png,4410,2940,b_ball,2382,1799,3401,2873
211.png,4410,2940,referee,492,102,2788,2940
213.png,960,540,face,193,59,278,149
213.png,960,540,face,417,17,482,112
213.png,960,540,face,781,16,850,86
213.png,960,540,player,85,17,303,538
213.png,960,540,b_ball,39,73,103,154
213.png,960,540,b_ball,542,195,614,276
213.png,960,540,b_ball,773,183,844,261
213.png,960,540,player,333,9,619,540
213.png,960,540,player,683,2,926,540
214.png,1593,2048,b_ball,259,892,628,1252
214.png,1593,2048,face,568,545,721,821
214.png,1593,2048,player,310,383,932,2048
214.png,1593,2048,face,986,439,1204,739
214.png,1593,2048,player,941,348,1532,2043
214.png,1593,2048,referee,610,259,832,697
215.png,350,525,player,118,378,132,412
215.png,350,525,player,257,389,272,422
215.png,350,525,player,220,371,238,404
